test_complaint_text,test_customer_id,test_order_id,test_complaint_date,Correct label that should be assigned for this row
Got the Apple iPhone 14 and the screen was cracked when I opened the package.,19,19,2026-04-16,1
My JBL Tune 760NC Headphones is completely broken. It fell once and now the screen is cracked beyond repair.,16,177,2026-04-01,1
Got the Apple AirPods Pro 2 and the screen was cracked when I opened the package.,30,40,2026-04-09,1
"The Apple iPhone 14 stopped working after 2 days. Completely dead, not charging.",18,23,2026-03-26,1
My MX Master 3S Mouse broke within one week of purchase. It won't turn on anymore.,35,146,2026-04-11,1
Got the Logitech MX Master 3S Mouse and the screen was cracked when I opened the package.,29,157,2026-03-31,1
"My ROG Strix G15 Laptop is completely dead. No lights, no response, nothing works.",2,205,2026-04-13,1
The Anker PowerCore 20000 arrived broken. The power button does not respond at all.,28,119,2026-04-17,1
Got the Logitech MX Master 3S Mouse and the screen was cracked when I opened the package.,34,234,2026-04-08,1
Got the OnePlus Nord CE 3 and the screen was cracked when I opened the package.,27,82,2026-04-07,1
Got the Anker PowerCore 20000 and the screen was cracked when I opened the package.,6,16,2026-04-15,1
"The Apple iPhone 14 stopped working after 2 days. Completely dead, not charging.",18,29,2026-04-17,1
"Received the WH-1000XM5 Headphones and it is not working at all. Tried everything, the device is dead.",29,60,2026-04-16,1
My Black PowerCore 20000 has a cracked display. Totally unusable now.,11,24,2026-04-09,1
"My Galaxy Watch 5 is completely dead. No lights, no response, nothing works.",24,51,2026-04-07,1
The Logitech MX Master 3S Mouse is extremely laggy. Every operation takes several seconds to respond.,10,11,2026-04-04,0
My Razer Viper Mini Mouse disconnects from bluetooth constantly. Cannot use it properly.,9,105,2026-04-16,0
My iPad Air restarts by itself at least 5 times a day. It is very unreliable.,18,42,2026-04-18,0
WiFi keeps dropping on my Dell Inspiron 15 Laptop. Have to reconnect every 15 minutes.,8,1,2026-04-12,0
My Razer Viper Mini Mouse keeps disconnecting from WiFi every few minutes. Very frustrating.,28,141,2026-04-06,0
