complaint_id,complaint_text,cleaned_text,decision,reason
1,Got the Apple iPhone 14 and the screen was cracked when I opened the package.,got the apple iphone 14 and the screen was cracked when i opened the package.,VALID,All validations passed - complaint is valid for further processing
2,My JBL Tune 760NC Headphones is completely broken. It fell once and now the screen is cracked beyond repair.,my jbl tune 760nc headphones is completely broken. it fell once and now the screen is cracked beyond repair.,VALID,All validations passed - complaint is valid for further processing
3,Got the Apple AirPods Pro 2 and the screen was cracked when I opened the package.,got the apple airpods pro 2 and the screen was cracked when i opened the package.,VALID,All validations passed - complaint is valid for further processing
4,"The Apple iPhone 14 stopped working after 2 days. Completely dead, not charging.","the apple iphone 14 stopped working after 2 days. completely dead, not charging.",VALID,All validations passed - complaint is valid for further processing
5,My MX Master 3S Mouse broke within one week of purchase. It won't turn on anymore.,my mx master 3s mouse broke within one week of purchase. it won t turn on anymore.,VALID,All validations passed - complaint is valid for further processing
6,Got the Logitech MX Master 3S Mouse and the screen was cracked when I opened the package.,got the logitech mx master 3s mouse and the screen was cracked when i opened the package.,VALID,All validations passed - complaint is valid for further processing
7,"My ROG Strix G15 Laptop is completely dead. No lights, no response, nothing works.","my rog strix g15 laptop is completely dead. no lights, no response, nothing works.",VALID,All validations passed - complaint is valid for further processing
8,The Anker PowerCore 20000 arrived broken. The power button does not respond at all.,the anker powercore ID arrived broken. the power button does not respond at all.,VALID,All validations passed - complaint is valid for further processing
9,Got the Logitech MX Master 3S Mouse and the screen was cracked when I opened the package.,got the logitech mx master 3s mouse and the screen was cracked when i opened the package.,VALID,All validations passed - complaint is valid for further processing
10,Got the OnePlus Nord CE 3 and the screen was cracked when I opened the package.,got the oneplus nord ce 3 and the screen was cracked when i opened the package.,VALID,All validations passed - complaint is valid for further processing
11,Got the Anker PowerCore 20000 and the screen was cracked when I opened the package.,got the anker powercore ID and the screen was cracked when i opened the package.,VALID,All validations passed - complaint is valid for further processing
12,"The Apple iPhone 14 stopped working after 2 days. Completely dead, not charging.","the apple iphone 14 stopped working after 2 days. completely dead, not charging.",VALID,All validations passed - complaint is valid for further processing
13,"Received the WH-1000XM5 Headphones and it is not working at all. Tried everything, the device is dead.","received the wh 100xm5 headphones and it is not working at all. tried everything, the device is dead.",VALID,All validations passed - complaint is valid for further processing
14,My Black PowerCore 20000 has a cracked display. Totally unusable now.,my black powercore ID has a cracked display. totally unusable now.,VALID,All validations passed - complaint is valid for further processing
15,"My Galaxy Watch 5 is completely dead. No lights, no response, nothing works.","my galaxy watch 5 is completely dead. no lights, no response, nothing works.",VALID,All validations passed - complaint is valid for further processing
16,My Apple MacBook Air M2 is completely broken. It fell once and now the screen is cracked beyond repair.,my apple macbook air m2 is completely broken. it fell once and now the screen is cracked beyond repair.,VALID,All validations passed - complaint is valid for further processing
17,Got the Samsung Galaxy Tab S9 and the screen was cracked when I opened the package.,got the samsung galaxy tab s9 and the screen was cracked when i opened the package.,VALID,All validations passed - complaint is valid for further processing
18,My JBL Tune 760NC Headphones is completely broken. It fell once and now the screen is cracked beyond repair.,my jbl tune 760nc headphones is completely broken. it fell once and now the screen is cracked beyond repair.,VALID,All validations passed - complaint is valid for further processing
19,"Received the K70 RGB Keyboard and it is not working at all. Tried everything, the device is dead.","received the k70 rgb keyboard and it is not working at all. tried everything, the device is dead.",VALID,All validations passed - complaint is valid for further processing
20,The Galaxy S23 I received is dead on arrival. It does not power up no matter what I try.,the galaxy s23 i received is dead on arrival. it does not power up no matter what i try.,VALID,All validations passed - complaint is valid for further processing
21,"Received the ROG Strix G15 Laptop and it is not working at all. Tried everything, the device is dead.","received the rog strix g15 laptop and it is not working at all. tried everything, the device is dead.",VALID,All validations passed - complaint is valid for further processing
22,"The Samsung Galaxy S23 stopped working after 2 days. Completely dead, not charging.","the samsung galaxy s23 stopped working after 2 days. completely dead, not charging.",VALID,All validations passed - complaint is valid for further processing
23,"My ROG Strix G15 Laptop is completely dead. No lights, no response, nothing works.","my rog strix g15 laptop is completely dead. no lights, no response, nothing works.",VALID,All validations passed - complaint is valid for further processing
24,My Green Nord CE 3 has a cracked display. Totally unusable now.,my green nord ce 3 has a cracked display. totally unusable now.,VALID,All validations passed - complaint is valid for further processing
25,The Inspiron 15 Laptop I received is dead on arrival. It does not power up no matter what I try.,the inspiron 15 laptop i received is dead on arrival. it does not power up no matter what i try.,VALID,All validations passed - complaint is valid for further processing
26,"Received the iPhone 14 and it is not working at all. Tried everything, the device is dead.","received the iphone 14 and it is not working at all. tried everything, the device is dead.",VALID,All validations passed - complaint is valid for further processing
